program_universe_id,asset_id,asset_name,asset_lineage_id,asset_aliases_json,target,target_symbols_json,target_class,target_class_lineage_id,target_class_aliases_json,mechanism,modality,domain,population,regimen,stage_bucket,coverage_state,coverage_reason,coverage_confidence,mapped_event_ids_json,duplicate_of_program_universe_id,discovery_source_type,discovery_source_id,source_candidate_url,notes
aripiprazole-acute-positive-symptoms-monotherapy-approved,aripiprazole,aripiprazole,asset:aripiprazole,"[""Abilify""]",DRD2 / DRD3 / HTR1A,"[""DRD2"", ""DRD3"", ""HTR1A""]",dopamine-serotonin partial agonism,target-class:dopamine-serotonin-partial-agonism,"[""third-generation antipsychotic""]",dopamine-serotonin partial agonist antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""aripiprazole-abilify-schizophrenia-approval-us-2002""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22ARIPIPRAZOLE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for ABILIFY.
asenapine-acute-positive-symptoms-monotherapy-approved,asenapine,asenapine,asset:asenapine,"[""Saphris""]",DRD2 / HTR2A / multi-receptor,"[""DRD2"", ""HTR2A"", ""MULTI-RECEPTOR""]",multireceptor atypical antipsychotic,target-class:multireceptor-atypical-antipsychotic,"[""serotonin-dopamine antagonism""]",multireceptor atypical antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""asenapine-saphris-schizophrenia-approval-us-2009""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22ASENAPINE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for SAPHRIS.
brexpiprazole-acute-positive-symptoms-monotherapy-approved,brexpiprazole,brexpiprazole,asset:brexpiprazole,"[""Rexulti"", ""OPC-34712""]",DRD2 / HTR1A / HTR2A,"[""DRD2"", ""HTR1A"", ""HTR2A""]",dopamine-serotonin partial agonism,target-class:dopamine-serotonin-partial-agonism,"[""third-generation antipsychotic""]",dopamine-serotonin partial agonist antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""brexpiprazole-rexulti-schizophrenia-approval-us-2015""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22BREXPIPRAZOLE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for REXULTI.
cariprazine-acute-positive-symptoms-monotherapy-approved,cariprazine,cariprazine,asset:cariprazine,"[""Vraylar""]",DRD2 / DRD3 / HTR1A,"[""DRD2"", ""DRD3"", ""HTR1A""]",dopamine-serotonin partial agonism,target-class:dopamine-serotonin-partial-agonism,"[""third-generation antipsychotic""]",dopamine-serotonin partial agonist antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""cariprazine-vraylar-schizophrenia-approval-us-2015""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22VRAYLAR%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for VRAYLAR.
chlorpromazine-acute-positive-symptoms-monotherapy-approved,chlorpromazine,chlorpromazine,asset:chlorpromazine,"[""Thorazine""]",DRD2 / HTR2A / multi-receptor,"[""DRD2"", ""HTR2A"", ""MULTI-RECEPTOR""]",dopamine D2 antagonism,target-class:dopamine-d2-antagonism,"[""first-generation antipsychotic""]",dopamine D2 antagonist first-generation antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""chlorpromazine-thorazine-schizophrenia-approval-us-1957""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22THORAZINE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for THORAZINE.
fluphenazine-acute-positive-symptoms-monotherapy-approved,fluphenazine,fluphenazine,asset:fluphenazine,"[""Prolixin""]",DRD2,"[""DRD2""]",dopamine D2 antagonism,target-class:dopamine-d2-antagonism,"[""first-generation antipsychotic""]",dopamine D2 receptor antagonist phenothiazine antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""fluphenazine-prolixin-schizophrenia-approval-us-1959""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22PROLIXIN%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for PROLIXIN.
haloperidol-acute-positive-symptoms-monotherapy-approved,haloperidol,haloperidol,asset:haloperidol,"[""Haldol""]",DRD2,"[""DRD2""]",dopamine D2 antagonism,target-class:dopamine-d2-antagonism,"[""first-generation antipsychotic""]",potent dopamine D2 receptor antagonist antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""haloperidol-haldol-schizophrenia-approval-us-1967""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22HALDOL%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for HALDOL.
iloperidone-acute-positive-symptoms-monotherapy-approved,iloperidone,iloperidone,asset:iloperidone,"[""Fanapt""]",DRD2 / HTR2A,"[""DRD2"", ""HTR2A""]",serotonin-dopamine antagonism,target-class:serotonin-dopamine-antagonism,"[""second-generation antipsychotic""]",serotonin-dopamine antagonist atypical antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""iloperidone-fanapt-schizophrenia-approval-us-2009""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22FANAPT%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for FANAPT.
loxapine-acute-positive-symptoms-monotherapy-approved,loxapine,loxapine,asset:loxapine,"[""Loxitane""]",DRD2 / HTR2A,"[""DRD2"", ""HTR2A""]",serotonin-dopamine antagonism,target-class:serotonin-dopamine-antagonism,"[""dibenzoxazepine antipsychotic""]",serotonin-dopamine antagonist antipsychotic,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""loxapine-loxitane-schizophrenia-approval-us-1975""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.brand_name%3A%22LOXITANE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for LOXITANE.
lumateperone-acute-positive-symptoms-monotherapy-approved,lumateperone,lumateperone,asset:lumateperone,"[""Caplyta"", ""ITI-007""]",HTR2A / DRD2 / dopamine-serotonin-glutamate modulation,"[""HTR2A"", ""DRD2"", ""MULTI-RECEPTOR""]",multi-pathway atypical antipsychotic,target-class:multi-pathway-atypical-antipsychotic,"[""dopamine-serotonin-glutamate modulation""]",multimodal dopamine-serotonin-glutamate modulator,small_molecule,acute_positive_symptoms,adults with schizophrenia,monotherapy,approved,included,checked_in_event_history,high,"[""lumateperone-caplyta-schizophrenia-approval-us-2019""]",,regulatory,,https://api.fda.gov/drug/drugsfda.json?search=products.active_ingredients.name%3A%22LUMATEPERONE%22&limit=100,Core approved schizophrenia program anchored from FDA approval history for CAPLYTA.
